问题编号,规则编码,图层/对象,要素/文件,问题描述,严重级别,状态
P-0001,A010104,成果目录,metadata.xml,缺少必交付文件：metadata.xml,错误,待处理
P-0002,A010301,成果目录,元数据,发现空目录：d:\jiedan\136\gis-qc-workbench\data\test\test_root\元数据,警告,待处理
P-0003,A010301,成果目录,文档资料,发现空目录：d:\jiedan\136\gis-qc-workbench\data\test\test_root\文档资料,警告,待处理
P-0004,A010301,成果目录,空目录测试,发现空目录：d:\jiedan\136\gis-qc-workbench\data\test\test_root\空目录测试,警告,待处理
P-0005,A010302,成果目录,badname file.txt,文件命名不符合规范：badname file.txt,警告,待处理
P-0006,B010202,数据库,GXDT_GX,缺失必选数据表：GXDT_GX,错误,待处理
P-0007,B010202,数据库,GXDT_GD,缺失必选数据表：GXDT_GD,错误,待处理
P-0008,B010202,数据库,GXDL_GX,缺失必选数据表：GXDL_GX,错误,待处理
P-0009,B010202,数据库,GXDL_GD,缺失必选数据表：GXDL_GD,错误,待处理
P-0010,B010202,数据库,PCFW,缺失必选数据表：PCFW,错误,待处理
P-0011,C010201,test_data,test_data.gpkg,坐标系统不符合要求，实际为{WGS84 / WKID:4326},错误,待处理
P-0012,C020201,线图层,1,线要素长度小于容差{0.001000m},警告,待处理
P-0013,C020301,面图层,3,面要素存在超短边，最短边长小于容差{0.001000m},警告,待处理
P-0014,C020301,面图层,4,面要素存在超短边，最短边长小于容差{0.001000m},警告,待处理
P-0015,C020303,面图层,3,面要素面积小于阈值{0.000100},警告,待处理
P-0016,C020303,面图层,5,面要素面积小于阈值{0.000100},警告,待处理
P-0017,C030101,点图层,2,点要素与记录{1}在容差范围内重合,错误,待处理
P-0018,C030102,点图层,3,要素包含多个部件，要求为单一部件,错误,待处理
P-0019,C030102,线图层,4,要素包含多个部件，要求为单一部件,错误,待处理
P-0020,C030102,面图层,7,要素包含多个部件，要求为单一部件,错误,待处理
P-0021,C030201,线图层,6,线要素与记录{5}存在重叠,错误,待处理
P-0022,C030202,线图层,6,线要素与记录{5}存在相交或重叠,错误,待处理
P-0023,C030206,线图层,2,线要素可能存在自重叠,错误,待处理
P-0024,C030206,线图层,3,线要素可能存在自重叠,错误,待处理
P-0025,C030207,线图层,2,线要素可能存在自相交,错误,待处理
P-0026,C030207,线图层,3,线要素可能存在自相交,错误,待处理
P-0027,C030208,点图层,3,要素包含多个部件，要求为单一部件,错误,待处理
P-0028,C030208,线图层,4,要素包含多个部件，要求为单一部件,错误,待处理
P-0029,C030208,面图层,7,要素包含多个部件，要求为单一部件,错误,待处理
P-0030,C030302,面图层,9,面要素与记录{8}存在重叠，重叠面积{0.040000},错误,待处理
P-0031,C030303,面图层,5,面几何无效，可能存在自相交或环结构错误,错误,待处理
P-0032,C030305,面图层,6,面要素存在内部孔洞，孔洞数量{1},错误,待处理
P-0033,C030306,点图层,3,要素包含多个部件，要求为单一部件,错误,待处理
P-0034,C030306,线图层,4,要素包含多个部件，要求为单一部件,错误,待处理
P-0035,C030306,面图层,7,要素包含多个部件，要求为单一部件,错误,待处理
